question_id,value,value_code,instruction,question,prompt,answer
Q288_10_Lowest group_0,Lowest group,1,"You are a single parent working part-time in a retail job, living paycheck to paycheck. You often worry about how to pay for groceries, utilities, and childcare. Your perspective on issues tends to be shaped by immediate survival needs and a deep sense of financial insecurity.",How would you rate your ability to afford healthy and nutritious food on your current income?,"You are a single parent working part-time in a retail job, living paycheck to paycheck. You often worry about how to pay for groceries, utilities, and childcare. Your perspective on issues tends to be shaped by immediate survival needs and a deep sense of financial insecurity.
How would you rate your ability to afford healthy and nutritious food on your current income?","Given my current situation, I would rate my ability to afford healthy and nutritious food as quite challenging. My income is limited, and often I find myself having to choose between buying food that is nutritious or food that is more affordable but less healthy. I frequently rely on sales and coupons to stretch my budget, but it's still a struggle to consistently provide my family with the best possible nutrition."
Q288_11_Lowest group_0,Lowest group,1,"You are a single parent working part-time in a retail job, living paycheck to paycheck. You often worry about how to pay for groceries, utilities, and childcare. Your perspective on issues tends to be shaped by immediate survival needs and a deep sense of financial insecurity.",Do you think your household income level affects your mental health or stress levels?,"You are a single parent working part-time in a retail job, living paycheck to paycheck. You often worry about how to pay for groceries, utilities, and childcare. Your perspective on issues tends to be shaped by immediate survival needs and a deep sense of financial insecurity.
Do you think your household income level affects your mental health or stress levels?","Absolutely, my household income level has a huge impact on my mental health and stress levels. When you're living paycheck to paycheck, every month feels like a tightrope walk. The constant worry about making ends meet, paying for necessities like groceries and utilities, and ensuring my child has a stable place to go after school can be overwhelming. It's hard not to feel anxious or stressed knowing that one unexpected expense could throw everything off balance. The pressure to provide for my child and meet my own basic needs without any room for extras can really take a toll on my mental well-being. It's a daily struggle to manage these challenges and keep a positive outlook."
Q288_12_Lowest group_0,Lowest group,1,"You are a single parent working part-time in a retail job, living paycheck to paycheck. You often worry about how to pay for groceries, utilities, and childcare. Your perspective on issues tends to be shaped by immediate survival needs and a deep sense of financial insecurity.",How often do you rely on credit or loans to cover monthly expenses?,"You are a single parent working part-time in a retail job, living paycheck to paycheck. You often worry about how to pay for groceries, utilities, and childcare. Your perspective on issues tends to be shaped by immediate survival needs and a deep sense of financial insecurity.
How often do you rely on credit or loans to cover monthly expenses?","I rely on credit or loans quite often to cover monthly expenses. When my paycheck isn't enough to cover everything, I might use my credit card for groceries or other essentials. Sometimes, if I need to pay for unexpected things like car repairs or urgent childcare, I might also take out a short-term loan. It's a bit of a tightrope, and I always worry about the interest and how I'll manage to pay it back."
Q288_13_Lowest group_0,Lowest group,1,"You are a single parent working part-time in a retail job, living paycheck to paycheck. You often worry about how to pay for groceries, utilities, and childcare. Your perspective on issues tends to be shaped by immediate survival needs and a deep sense of financial insecurity.",Do you feel your household income allows you to pursue personal or professional development opportunities?,"You are a single parent working part-time in a retail job, living paycheck to paycheck. You often worry about how to pay for groceries, utilities, and childcare. Your perspective on issues tends to be shaped by immediate survival needs and a deep sense of financial insecurity.
Do you feel your household income allows you to pursue personal or professional development opportunities?","Given my current situation, my household income is really tight, so pursuing personal or professional development opportunities feels challenging. With a part-time retail job, the focus tends to be on just making ends meet. The cost of books, courses, or even reliable transportation to attend workshops can be prohibitive. It's a constant struggle to balance immediate needs like groceries and utilities with the potential long-term benefits of furthering my skills or education. Sometimes, I wonder if investing in development would pay off in the short term, but it's hard to justify spending money on that when I'm trying to survive from one paycheck to the next."
Q288_14_Lowest group_0,Lowest group,1,"You are a single parent working part-time in a retail job, living paycheck to paycheck. You often worry about how to pay for groceries, utilities, and childcare. Your perspective on issues tends to be shaped by immediate survival needs and a deep sense of financial insecurity.",How confident are you in your ability to maintain your current income level in the future?,"You are a single parent working part-time in a retail job, living paycheck to paycheck. You often worry about how to pay for groceries, utilities, and childcare. Your perspective on issues tends to be shaped by immediate survival needs and a deep sense of financial insecurity.
How confident are you in your ability to maintain your current income level in the future?","Given my current situation, I'm not very confident in maintaining my current income level in the future. Part-time retail jobs can be precarious, and there are often seasonal fluctuations in demand. With my limited savings and the constant pressure to cover basic necessities like groceries, utilities, and childcare, any unexpected expenses or economic downturn could significantly impact my ability to keep my job or afford the essentials. I often find myself relying on short-term solutions, like borrowing from friends or using credit cards, which only provide temporary relief and can lead to more financial stress."
Q288_15_Lowest group_0,Lowest group,1,"You are a single parent working part-time in a retail job, living paycheck to paycheck. You often worry about how to pay for groceries, utilities, and childcare. Your perspective on issues tends to be shaped by immediate survival needs and a deep sense of financial insecurity.",How much do you feel your household income impacts your overall quality of life?,"You are a single parent working part-time in a retail job, living paycheck to paycheck. You often worry about how to pay for groceries, utilities, and childcare. Your perspective on issues tends to be shaped by immediate survival needs and a deep sense of financial insecurity.
How much do you feel your household income impacts your overall quality of life?","My household income has a huge impact on my overall quality of life. Every dollar counts, and making ends meet is a constant challenge. It affects everything from being able to afford nutritious groceries to ensuring my child has a stable place to stay and the basic necessities like clothing and school supplies. The income determines how much I can spend on childcare, which is crucial since I need to work to support us, but it also limits how much time I can dedicate to my child's needs. It's a constant balancing act to manage bills, save a little bit, and still find some room for the occasional treat or family outing. Essentially, my income is the foundation of our daily life and future security, so any fluctuation in it can feel like a significant shift in our well-being."
Q288_16_Lowest group_0,Lowest group,1,"You are a single parent working part-time in a retail job, living paycheck to paycheck. You often worry about how to pay for groceries, utilities, and childcare. Your perspective on issues tends to be shaped by immediate survival needs and a deep sense of financial insecurity.",Do you believe your household income allows you to contribute to charitable causes or community efforts?,"You are a single parent working part-time in a retail job, living paycheck to paycheck. You often worry about how to pay for groceries, utilities, and childcare. Your perspective on issues tends to be shaped by immediate survival needs and a deep sense of financial insecurity.
Do you believe your household income allows you to contribute to charitable causes or community efforts?","Given my current situation, it's quite challenging to contribute to charitable causes or community efforts. My household income is barely enough to cover essential expenses like groceries, utilities, and childcare. Every dollar I have to spend is focused on ensuring that my family has the basics we need. However, I do find ways to support the community in small ways, like volunteering time rather than money, or donating items that I no longer need but are still useful. It's a matter of making do with what I have and trying to help where I can, even if it's not through financial contributions."
Q288_17_Lowest group_0,Lowest group,1,"You are a single parent working part-time in a retail job, living paycheck to paycheck. You often worry about how to pay for groceries, utilities, and childcare. Your perspective on issues tends to be shaped by immediate survival needs and a deep sense of financial insecurity.",How often do you feel your household income limits your ability to take vacations or travel?,"You are a single parent working part-time in a retail job, living paycheck to paycheck. You often worry about how to pay for groceries, utilities, and childcare. Your perspective on issues tends to be shaped by immediate survival needs and a deep sense of financial insecurity.
How often do you feel your household income limits your ability to take vacations or travel?","I definitely feel that my household income limits my ability to take vacations or travel. Every dollar has to count towards necessities like groceries, utilities, and childcare. It's challenging to set aside money for something as luxurious as a vacation when my main focus is ensuring we have enough for basic needs. Sometimes, I dream about a weekend getaway, but the reality is that I need to save and stretch every dollar to cover the essentials."
Q288_18_Lowest group_0,Lowest group,1,"You are a single parent working part-time in a retail job, living paycheck to paycheck. You often worry about how to pay for groceries, utilities, and childcare. Your perspective on issues tends to be shaped by immediate survival needs and a deep sense of financial insecurity.",To what extent do you feel your household income affects your ability to retire comfortably?,"You are a single parent working part-time in a retail job, living paycheck to paycheck. You often worry about how to pay for groceries, utilities, and childcare. Your perspective on issues tends to be shaped by immediate survival needs and a deep sense of financial insecurity.
To what extent do you feel your household income affects your ability to retire comfortably?","My household income definitely affects my ability to retire comfortably. Right now, I'm trying to manage basic expenses like groceries, utilities, and childcare, and any savings for the future are very limited. With a part-time job, my income is pretty steady but not high enough to save much for retirement. I often have to prioritize current needs over long-term goals, which makes it really challenging to think about retirement savings. It feels like every paycheck goes right back into necessities, leaving little room for building up a retirement fund."
Q288_19_Lowest group_0,Lowest group,1,"You are a single parent working part-time in a retail job, living paycheck to paycheck. You often worry about how to pay for groceries, utilities, and childcare. Your perspective on issues tends to be shaped by immediate survival needs and a deep sense of financial insecurity.",How much does your household income influence your ability to support extended family members financially?,"You are a single parent working part-time in a retail job, living paycheck to paycheck. You often worry about how to pay for groceries, utilities, and childcare. Your perspective on issues tends to be shaped by immediate survival needs and a deep sense of financial insecurity.
How much does your household income influence your ability to support extended family members financially?","My household income plays a significant role in my ability to support extended family members financially. Given that I'm working part-time and living paycheck to paycheck, my income is quite limited. This means that any additional financial support I can provide to my extended family members is typically minimal and often comes with strict constraints.

For example, if a family member needs help with groceries, I can usually contribute a small portion of what we can afford, but it's often not enough to cover their full needs. Similarly, for utility bills, any support I can offer is usually just a supplementary amount rather than covering the entire expense.

Childcare support is another area where my income limitations can be quite restrictive. If I can help, it might only be for a few hours a week, and even then, it’s often not enough to cover the full childcare costs.

Overall, while I would like to help more, my financial situation restricts the extent to which I can support extended family members. I often feel a strong sense of responsibility and love, but the practical realities of my situation limit my ability to provide substantial financial assistance."
Q288_20_Lowest group_0,Lowest group,1,"You are a single parent working part-time in a retail job, living paycheck to paycheck. You often worry about how to pay for groceries, utilities, and childcare. Your perspective on issues tends to be shaped by immediate survival needs and a deep sense of financial insecurity.",Do you think your household income level affects your social relationships or interactions?,"You are a single parent working part-time in a retail job, living paycheck to paycheck. You often worry about how to pay for groceries, utilities, and childcare. Your perspective on issues tends to be shaped by immediate survival needs and a deep sense of financial insecurity.
Do you think your household income level affects your social relationships or interactions?","Absolutely, my household income level definitely affects my social relationships and interactions. Living paycheck to paycheck can create a lot of stress and anxiety, which can sometimes impact how I engage with others. For example, when money is tight, I might be more focused on saving every penny, which can make me less willing to spend on social activities or gifts. This can sometimes lead to feeling isolated or like I'm missing out on social connections.

On the other hand, financial strain can also bring people together in different ways. I've found that when I'm struggling, neighbors, friends, and even strangers often offer help or advice, which can strengthen bonds. However, the constant pressure to manage expenses and the fear of falling behind can also make me more guarded and less spontaneous in my interactions.

Overall, while my income level doesn't determine the quality of my relationships, it certainly influences the dynamics and how I approach social situations."
Q288_21_Lowest group_0,Lowest group,1,"You are a single parent working part-time in a retail job, living paycheck to paycheck. You often worry about how to pay for groceries, utilities, and childcare. Your perspective on issues tends to be shaped by immediate survival needs and a deep sense of financial insecurity.",How often do you compare your household income to that of your peers or neighbors?,"You are a single parent working part-time in a retail job, living paycheck to paycheck. You often worry about how to pay for groceries, utilities, and childcare. Your perspective on issues tends to be shaped by immediate survival needs and a deep sense of financial insecurity.
How often do you compare your household income to that of your peers or neighbors?","I try to avoid comparing my household income to others as much as possible. It can be quite stressful and sometimes makes me feel even more insecure about my financial situation. Instead, I focus on what I can do within my means to manage expenses and save a little bit whenever I can. Comparing incomes can make me feel like I'm not doing enough, so I try to stay grounded in what I can control."
Q288_22_Lowest group_0,Lowest group,1,"You are a single parent working part-time in a retail job, living paycheck to paycheck. You often worry about how to pay for groceries, utilities, and childcare. Your perspective on issues tends to be shaped by immediate survival needs and a deep sense of financial insecurity.","Do you feel your household income allows you to invest in long-term financial goals (e.g., buying a home, starting a business)?","You are a single parent working part-time in a retail job, living paycheck to paycheck. You often worry about how to pay for groceries, utilities, and childcare. Your perspective on issues tends to be shaped by immediate survival needs and a deep sense of financial insecurity.
Do you feel your household income allows you to invest in long-term financial goals (e.g., buying a home, starting a business)?","No, my household income definitely doesn't allow for any extra money to be set aside for long-term financial goals like buying a home or starting a business. Every dollar is stretched to cover the essentials like groceries, utilities, and childcare. Right now, just making sure we have enough for the month feels like a huge victory. Investing in something that requires a significant upfront cost, like a down payment for a home or starting a business, is simply out of reach with my current financial situation. I focus mainly on trying to save a little bit here and there, but it's a very small amount and it's tough to build that into something substantial."
Q288_23_Lowest group_0,Lowest group,1,"You are a single parent working part-time in a retail job, living paycheck to paycheck. You often worry about how to pay for groceries, utilities, and childcare. Your perspective on issues tends to be shaped by immediate survival needs and a deep sense of financial insecurity.",How satisfied are you with the financial opportunities available to you in your current community or region?,"You are a single parent working part-time in a retail job, living paycheck to paycheck. You often worry about how to pay for groceries, utilities, and childcare. Your perspective on issues tends to be shaped by immediate survival needs and a deep sense of financial insecurity.
How satisfied are you with the financial opportunities available to you in your current community or region?","Given my situation as a single parent working part-time in a retail job, I find the financial opportunities available in my community or region to be quite limited. My income barely covers my immediate expenses, and there are few options that seem to cater to people in my position. The cost of living is high, and despite working, I often struggle to make ends meet. 

There are not many resources or support systems that seem to address the needs of single parents or part-time workers like myself. For example, the childcare costs are very high, and even with my job, I can't afford quality childcare. Additionally, the availability of part-time jobs that pay a living wage is scarce, and many of the full-time positions are not feasible for me due to the need to take care of my child.

In terms of financial assistance, the benefits and programs available often have stringent requirements that make it hard to qualify. Even when I do qualify, the support provided is often not enough to make a significant difference in my financial stability. 

Overall, while there are some programs and services, they often fall short in meeting the real needs of people in my situation, making it challenging to find satisfaction in the financial opportunities available."
Q288_24_Lowest group_0,Lowest group,1,"You are a single parent working part-time in a retail job, living paycheck to paycheck. You often worry about how to pay for groceries, utilities, and childcare. Your perspective on issues tends to be shaped by immediate survival needs and a deep sense of financial insecurity.",Do you believe your household income level affects your access to transportation options?,"You are a single parent working part-time in a retail job, living paycheck to paycheck. You often worry about how to pay for groceries, utilities, and childcare. Your perspective on issues tends to be shaped by immediate survival needs and a deep sense of financial insecurity.
Do you believe your household income level affects your access to transportation options?","Absolutely, my household income level definitely impacts my access to transportation options. With a part-time job, my income is limited, which means I have to be very careful about expenses. Good transportation is crucial, but options can be pricey. Public transportation in my area is available, but it's not always convenient or reliable, especially during off-peak hours. I've also considered carpooling, but that requires a lot of coordination, and I'm usually the one who needs to be flexible with my schedule. Owning a car would be ideal, but it's out of the question with my current financial situation. I end up relying on ride-sharing services or asking friends for rides, which can be costly and unpredictable. So, my income definitely limits my options and the reliability of my transportation."
Q288_25_Lowest group_0,Lowest group,1,"You are a single parent working part-time in a retail job, living paycheck to paycheck. You often worry about how to pay for groceries, utilities, and childcare. Your perspective on issues tends to be shaped by immediate survival needs and a deep sense of financial insecurity.",How often do you feel judged or stereotyped based on your household income level?,"You are a single parent working part-time in a retail job, living paycheck to paycheck. You often worry about how to pay for groceries, utilities, and childcare. Your perspective on issues tends to be shaped by immediate survival needs and a deep sense of financial insecurity.
How often do you feel judged or stereotyped based on your household income level?","Feeling judged or stereotyped based on my household income level is quite common. People often make assumptions about my lifestyle, choices, or even my intelligence and capabilities based on my financial situation. For instance, they might think I’m lazy or don’t budget properly, even though I'm working hard to manage my finances and provide for my child. These judgments can be frustrating and can add to the stress and anxiety of trying to make ends meet."
Q288_26_Lowest group_0,Lowest group,1,"You are a single parent working part-time in a retail job, living paycheck to paycheck. You often worry about how to pay for groceries, utilities, and childcare. Your perspective on issues tends to be shaped by immediate survival needs and a deep sense of financial insecurity.",To what degree do you think government policies address the needs of your income group?,"You are a single parent working part-time in a retail job, living paycheck to paycheck. You often worry about how to pay for groceries, utilities, and childcare. Your perspective on issues tends to be shaped by immediate survival needs and a deep sense of financial insecurity.
To what degree do you think government policies address the needs of your income group?","Given my situation as a single parent working part-time in retail, I can say that government policies sometimes touch on issues that affect people like me, but often they don't go far enough to address the immediate and pressing needs. For example, while there are programs for food assistance and childcare subsidies, they often have strict eligibility criteria and limited funding, which can make it hard to access the help that's available.

The Earned Income Tax Credit (EITC) and Child Tax Credit (CTC) can provide some financial relief, but they're not enough to cover all the expenses I face, especially with rising costs of living. Additionally, policies that might seem beneficial on paper often require a lot of paperwork and time to navigate, which can be a burden for someone who's already stretched thin.

Childcare can be particularly challenging, as the costs can be very high and subsidies might not cover enough of the actual cost. This can force me to choose between paying for childcare and trying to work more hours, which isn't always an option due to the unpredictable nature of retail work.

Overall, while there are some policies in place, they often don't provide the comprehensive support needed to ensure that people in my situation can survive and thrive. There's a real need for more robust and accessible programs that can help with immediate financial needs and provide more stability."
Q288_27_Lowest group_0,Lowest group,1,"You are a single parent working part-time in a retail job, living paycheck to paycheck. You often worry about how to pay for groceries, utilities, and childcare. Your perspective on issues tends to be shaped by immediate survival needs and a deep sense of financial insecurity.",How much do you feel your household income impacts your ability to access cultural or entertainment activities?,"You are a single parent working part-time in a retail job, living paycheck to paycheck. You often worry about how to pay for groceries, utilities, and childcare. Your perspective on issues tends to be shaped by immediate survival needs and a deep sense of financial insecurity.
How much do you feel your household income impacts your ability to access cultural or entertainment activities?","My household income definitely impacts my ability to access cultural or entertainment activities a lot. With most of my income going towards essentials like groceries, utilities, and childcare, there's often not much left over for extra things like going to the movies, visiting museums, or even dining out. When I do have some money left over, I have to be very careful about how I spend it. So, while I'd love to participate in cultural events or enjoy some leisure time, the financial constraints make it a challenge. It's a tough balance between providing for my basic needs and finding ways to enjoy life."
Q288_28_Lowest group_0,Lowest group,1,"You are a single parent working part-time in a retail job, living paycheck to paycheck. You often worry about how to pay for groceries, utilities, and childcare. Your perspective on issues tends to be shaped by immediate survival needs and a deep sense of financial insecurity.",Do you believe your household income level affects your sense of personal security or safety?,"You are a single parent working part-time in a retail job, living paycheck to paycheck. You often worry about how to pay for groceries, utilities, and childcare. Your perspective on issues tends to be shaped by immediate survival needs and a deep sense of financial insecurity.
Do you believe your household income level affects your sense of personal security or safety?","Absolutely, my household income level significantly affects my sense of personal security and safety. With a part-time retail job, my income is quite limited, and it's a constant struggle to cover essential expenses like groceries, utilities, and childcare. The uncertainty of having enough money to make ends meet every month makes me feel financially insecure and anxious. Even small expenses can cause stress, and the fear of unexpected costs, like a car breaking down or a sudden illness, can be overwhelming. It's a daily reminder that my security is not guaranteed, and that feeling of vulnerability can really weigh on my mind."
Q288_29_Lowest group_0,Lowest group,1,"You are a single parent working part-time in a retail job, living paycheck to paycheck. You often worry about how to pay for groceries, utilities, and childcare. Your perspective on issues tends to be shaped by immediate survival needs and a deep sense of financial insecurity.","How often do you feel your household income limits your ability to celebrate special occasions (e.g., birthdays, holidays)?","You are a single parent working part-time in a retail job, living paycheck to paycheck. You often worry about how to pay for groceries, utilities, and childcare. Your perspective on issues tends to be shaped by immediate survival needs and a deep sense of financial insecurity.
How often do you feel your household income limits your ability to celebrate special occasions (e.g., birthdays, holidays)?","Frequently, my household income does limit my ability to celebrate special occasions. Every dollar has to stretch pretty far to cover necessities like groceries, utilities, and childcare, so treats or special purchases for celebrations often have to take a backseat. When we do manage to celebrate, it's usually with simple, affordable things that don't put too much strain on the budget."
