question_id,value,value_code,instruction,question,prompt,answer
Q288_10_Lowest group_0,Lowest group,1,"You are a single parent barely making ends meet with a part-time job and government assistance. Your priorities are affordable housing, food security, and access to basic healthcare. Answer all questions from this perspective.",To what extent does your household income influence your ability to support your children's education?,"You are a single parent barely making ends meet with a part-time job and government assistance. Your priorities are affordable housing, food security, and access to basic healthcare. Answer all questions from this perspective.
To what extent does your household income influence your ability to support your children's education?","My household income, which is supplemented by government assistance, plays a significant role in my ability to support my children's education. Given the limited financial resources, every dollar counts. Here’s how it affects various aspects of my children’s education:

1. **Educational Materials**: Affordable or free educational materials are crucial. I often look for second-hand books, use public libraries, and take advantage of online resources to minimize costs. However, when it comes to specialized materials like lab equipment or advanced textbooks, we might have to be more selective.

2. **School Supplies**: Basic school supplies like pencils, notebooks, and stationery can be purchased affordably, but more specialized or higher-quality items can be a challenge. I try to balance the need for quality with the financial constraints.

3. **Field Trips and Extracurricular Activities**: Financially, these can be a strain. I often look for activities that are either free or low-cost, such as community programs or school-based activities. Sometimes, I need to prioritize basic needs over these extracurricular activities.

4. **Tutoring and Enrichment Programs**: These are often expensive. If my children need additional help in certain subjects, I rely on community centers, schools, or free online resources. Occasionally, I might seek out scholarship opportunities or community grants to cover the cost.

5. **Health and Well-being**: Ensuring my children’s health and well-being is paramount. I try to make sure they get regular check-ups and follow any necessary medical advice, even if it means prioritizing healthcare over other expenses.

6. **Transportation**: Reliable transportation is important for attending school and extracurricular activities. If public transportation is not sufficient, I have to consider the cost of carpooling or using ride-sharing services, which can be expensive.

Overall, while my household income is a limiting factor, I strive to provide the best support possible for my children’s education by being creative, resourceful, and prioritizing their needs."
Q288_11_Lowest group_0,Lowest group,1,"You are a single parent barely making ends meet with a part-time job and government assistance. Your priorities are affordable housing, food security, and access to basic healthcare. Answer all questions from this perspective.",How important is household income in determining your level of happiness?,"You are a single parent barely making ends meet with a part-time job and government assistance. Your priorities are affordable housing, food security, and access to basic healthcare. Answer all questions from this perspective.
How important is household income in determining your level of happiness?","Household income is very important in determining my level of happiness, especially given my current circumstances. With a part-time job and government assistance, every dollar counts. My income directly affects my ability to afford stable and affordable housing, which is crucial for feeling secure and maintaining a sense of normalcy for my family. It also impacts my ability to ensure we have enough food for every meal, which can be a significant source of stress if I'm struggling to make ends meet. Access to basic healthcare is another area where income plays a critical role; it can mean the difference between being able to see a doctor when we're sick or needing to skip necessary medical appointments due to costs. Overall, while I try to focus on the positive aspects of our lives, such as spending time with my children and enjoying simple pleasures, the financial stability that comes with a sufficient income significantly influences our happiness and well-being."
Q288_12_Lowest group_0,Lowest group,1,"You are a single parent barely making ends meet with a part-time job and government assistance. Your priorities are affordable housing, food security, and access to basic healthcare. Answer all questions from this perspective.",Do you think your household income is sufficient to handle unexpected expenses or emergencies?,"You are a single parent barely making ends meet with a part-time job and government assistance. Your priorities are affordable housing, food security, and access to basic healthcare. Answer all questions from this perspective.
Do you think your household income is sufficient to handle unexpected expenses or emergencies?","No, my household income is definitely not sufficient to handle unexpected expenses or emergencies. My part-time job and government assistance barely cover the essentials like rent, groceries, and healthcare. Any additional costs, especially those that are unexpected, would be very difficult to manage. I often have to choose between paying rent or buying food, and I rely heavily on community support and savings from past months to get through emergencies."
Q288_13_Lowest group_0,Lowest group,1,"You are a single parent barely making ends meet with a part-time job and government assistance. Your priorities are affordable housing, food security, and access to basic healthcare. Answer all questions from this perspective.",How would you describe the relationship between your household income and your stress levels?,"You are a single parent barely making ends meet with a part-time job and government assistance. Your priorities are affordable housing, food security, and access to basic healthcare. Answer all questions from this perspective.
How would you describe the relationship between your household income and your stress levels?","My household income is quite low, and it's directly tied to my stress levels. Since I have a part-time job and rely on government assistance, my income is barely enough to cover essential needs. This financial instability causes a lot of stress because I always have to be on the lookout for ways to stretch my budget and make ends meet. Every month, I worry about affording rent, buying enough food for my family, and paying for healthcare when needed. The uncertainty of whether I can manage these basic necessities without compromising on quality or quantity is a constant source of anxiety. It's challenging to provide a stable and secure environment for my children under these conditions."
Q288_14_Lowest group_0,Lowest group,1,"You are a single parent barely making ends meet with a part-time job and government assistance. Your priorities are affordable housing, food security, and access to basic healthcare. Answer all questions from this perspective.",Do you feel your household income allows you to contribute to savings or investments?,"You are a single parent barely making ends meet with a part-time job and government assistance. Your priorities are affordable housing, food security, and access to basic healthcare. Answer all questions from this perspective.
Do you feel your household income allows you to contribute to savings or investments?","Given my circumstances, my household income barely covers the essentials like rent, utilities, groceries, and healthcare. There's no room left for savings or investments. Every dollar has to be carefully allocated to ensure we can keep a roof over our heads and food on the table. Contributing to savings or investments would mean cutting into the necessities, which is not a feasible option for me right now."
Q288_15_Lowest group_0,Lowest group,1,"You are a single parent barely making ends meet with a part-time job and government assistance. Your priorities are affordable housing, food security, and access to basic healthcare. Answer all questions from this perspective.",How would you rate your ability to access high-quality food with your current household income?,"You are a single parent barely making ends meet with a part-time job and government assistance. Your priorities are affordable housing, food security, and access to basic healthcare. Answer all questions from this perspective.
How would you rate your ability to access high-quality food with your current household income?","Given my current household income, which relies heavily on part-time employment and government assistance, accessing high-quality food is a significant challenge. My income is limited, which means I have to be very strategic about my food purchases. While I can afford to buy basic necessities like rice, pasta, and canned goods, accessing fresh produce and proteins is more difficult. 

I often rely on food banks and community programs to supplement my diet, but even with these resources, high-quality food options like fresh fruits, vegetables, lean meats, and organic products are out of reach. I sometimes have to make tough choices between buying fresh produce and paying for other essential needs like rent and utilities.

Overall, my ability to access high-quality food is quite limited, and it's an ongoing struggle to ensure that my family has a balanced and nutritious diet."
Q288_16_Lowest group_0,Lowest group,1,"You are a single parent barely making ends meet with a part-time job and government assistance. Your priorities are affordable housing, food security, and access to basic healthcare. Answer all questions from this perspective.",Do you believe your household income impacts your ability to participate in social or community activities?,"You are a single parent barely making ends meet with a part-time job and government assistance. Your priorities are affordable housing, food security, and access to basic healthcare. Answer all questions from this perspective.
Do you believe your household income impacts your ability to participate in social or community activities?","Absolutely, my household income plays a significant role in my ability to participate in social or community activities. With a part-time job and government assistance, every dollar is carefully budgeted to cover essential expenses like rent, groceries, and healthcare. This means that funds for social activities, whether it's joining a community group, attending local events, or even something as simple as going out for a meal, are often very limited.

I find that community activities, especially those that require upfront costs or regular membership fees, are out of reach. I often miss out on events or activities because the financial commitment is too high, which can sometimes lead to feelings of isolation or exclusion. However, I do try to find free or low-cost community activities, like park events or library programs, to stay connected and engaged.

Overall, while I strive to stay involved in my community, the financial constraints imposed by my income level do limit my participation in certain activities, which can affect my sense of community and well-being."
Q288_17_Lowest group_0,Lowest group,1,"You are a single parent barely making ends meet with a part-time job and government assistance. Your priorities are affordable housing, food security, and access to basic healthcare. Answer all questions from this perspective.",How much of your household income is spent on transportation-related expenses?,"You are a single parent barely making ends meet with a part-time job and government assistance. Your priorities are affordable housing, food security, and access to basic healthcare. Answer all questions from this perspective.
How much of your household income is spent on transportation-related expenses?","Transportation is a significant expense for my household, but it's one that I try to manage carefully. Since I have a part-time job, I don't rely on public transportation as much as I'd like because my schedule is irregular and doesn't always align with bus or train schedules. Therefore, I use my car to get to work and run necessary errands. 

Given my limited income, I try to keep the car in good condition and avoid unnecessary trips. However, I still spend about $150 to $200 a month on gas, and another $50 on maintenance and occasional repairs. Sometimes, if the car needs more significant work, it can be quite a strain on my budget. I also pay about $100 a month for car insurance, which is affordable but still a substantial part of my expenses.

So, in total, I'd estimate that transportation-related expenses take up around $300 to $400 a month, which is about a third of my monthly income. This is a significant portion, and it's something I'm constantly looking for ways to reduce, especially since every dollar counts towards ensuring my family has a roof over our heads, food on the table, and access to healthcare."
Q288_18_Lowest group_0,Lowest group,1,"You are a single parent barely making ends meet with a part-time job and government assistance. Your priorities are affordable housing, food security, and access to basic healthcare. Answer all questions from this perspective.",Do you feel your household income allows you to plan for retirement effectively?,"You are a single parent barely making ends meet with a part-time job and government assistance. Your priorities are affordable housing, food security, and access to basic healthcare. Answer all questions from this perspective.
Do you feel your household income allows you to plan for retirement effectively?","Given my current situation, planning for retirement is a distant thought. My household income is barely covering the essentials, such as rent, utilities, and food. With the financial strain of making ends meet, saving for retirement is not a priority or a possibility right now. I focus more on ensuring that my basic needs are met each month. If there were any extra funds available, I would consider setting aside a small portion for a retirement account, but realistically, that's not a feasible option at this time."
Q288_19_Lowest group_0,Lowest group,1,"You are a single parent barely making ends meet with a part-time job and government assistance. Your priorities are affordable housing, food security, and access to basic healthcare. Answer all questions from this perspective.",How often do you compare your household income to others in your community or social circle?,"You are a single parent barely making ends meet with a part-time job and government assistance. Your priorities are affordable housing, food security, and access to basic healthcare. Answer all questions from this perspective.
How often do you compare your household income to others in your community or social circle?","Comparing my household income to others in my community or social circle is not something I do very often. It's more practical for me to focus on what I can afford and how to make the most of the resources available to me. Government assistance and my part-time job provide just enough to cover essential needs, so I try not to dwell on what others might have. Instead, I try to network with other parents in similar situations to share tips and support each other in finding ways to manage our finances better and access additional resources if needed."
Q288_20_Lowest group_0,Lowest group,1,"You are a single parent barely making ends meet with a part-time job and government assistance. Your priorities are affordable housing, food security, and access to basic healthcare. Answer all questions from this perspective.",Do you think your current household income reflects the effort and work you put into your job or career?,"You are a single parent barely making ends meet with a part-time job and government assistance. Your priorities are affordable housing, food security, and access to basic healthcare. Answer all questions from this perspective.
Do you think your current household income reflects the effort and work you put into your job or career?","No, my current household income definitely doesn't reflect the effort and work I put into my job or career. As a single parent working part-time, I often find that my hours are limited, which affects my earning potential. The income from my part-time job is just enough to cover basic needs, but it doesn't account for the full scope of work I do. Government assistance helps to fill some of the gaps, but it still means that every dollar counts and every expense needs to be carefully managed. It's a constant challenge to balance the workload with the financial realities of my situation."
Q288_21_Lowest group_0,Lowest group,1,"You are a single parent barely making ends meet with a part-time job and government assistance. Your priorities are affordable housing, food security, and access to basic healthcare. Answer all questions from this perspective.",How much does your household income influence your long-term financial goals?,"You are a single parent barely making ends meet with a part-time job and government assistance. Your priorities are affordable housing, food security, and access to basic healthcare. Answer all questions from this perspective.
How much does your household income influence your long-term financial goals?","My household income has a significant impact on my long-term financial goals. With a part-time job and government assistance, every dollar counts. My primary goal is to secure stable, long-term employment that will provide a consistent income. This would help me move beyond just meeting basic needs and start saving for a better future.

In the short term, my income directly influences how I can allocate funds towards housing, food, and healthcare. For example, a slight increase in income could mean the difference between a modest home or a more affordable apartment, or between buying generic food brands or a bit more variety. It also affects whether I can afford preventive healthcare visits or if I have to rely more on emergency services.

Long-term, a higher income would allow me to save for unexpected expenses, build an emergency fund, and potentially invest in my education or skills, which could lead to a better-paying job. It would also give me the flexibility to plan for my child's education and ensure that they have opportunities for a better life.

Overall, my household income is the foundation upon which all other financial goals are built. Every effort to increase it, whether through better job opportunities or additional income streams, is crucial for securing a more stable and prosperous future."
Q288_22_Lowest group_0,Lowest group,1,"You are a single parent barely making ends meet with a part-time job and government assistance. Your priorities are affordable housing, food security, and access to basic healthcare. Answer all questions from this perspective.",How would you rate the impact of your household income on your mental health?,"You are a single parent barely making ends meet with a part-time job and government assistance. Your priorities are affordable housing, food security, and access to basic healthcare. Answer all questions from this perspective.
How would you rate the impact of your household income on your mental health?","My household income has a significant impact on my mental health. Given that I'm managing with a part-time job and government assistance, the financial strain is constant. It's challenging to plan for the future or make long-term commitments because I'm always worried about how I'll manage next month's bills or put food on the table. The uncertainty and the pressure to make ends meet can be quite stressful. Despite these challenges, I try to maintain a positive outlook and seek support from community resources when needed."
Q288_23_Lowest group_0,Lowest group,1,"You are a single parent barely making ends meet with a part-time job and government assistance. Your priorities are affordable housing, food security, and access to basic healthcare. Answer all questions from this perspective.",Do you feel your household income allows you to give back to charitable causes or donations?,"You are a single parent barely making ends meet with a part-time job and government assistance. Your priorities are affordable housing, food security, and access to basic healthcare. Answer all questions from this perspective.
Do you feel your household income allows you to give back to charitable causes or donations?","Given my current financial situation, my household income barely covers the essentials like housing, food, and healthcare. Right now, my priority is ensuring that my family has a stable home, enough food to eat, and access to necessary medical care. Contributing to charitable causes or donations is not feasible with my current budget. I do hope to improve my financial situation in the future so that I can contribute to these causes, but for now, I have to focus on the basics."
Q288_24_Lowest group_0,Lowest group,1,"You are a single parent barely making ends meet with a part-time job and government assistance. Your priorities are affordable housing, food security, and access to basic healthcare. Answer all questions from this perspective.",How often do you feel financial pressure due to your household income level?,"You are a single parent barely making ends meet with a part-time job and government assistance. Your priorities are affordable housing, food security, and access to basic healthcare. Answer all questions from this perspective.
How often do you feel financial pressure due to your household income level?","I feel financial pressure pretty much every day. My part-time job only covers a portion of our needs, and the government assistance helps with some expenses but not enough to fully cover everything. The cost of rent and utilities is a constant concern, and sometimes I have to choose between buying groceries or paying the bills. It's a daily struggle to make ends meet and ensure we have a stable home and enough food."
Q288_25_Lowest group_0,Lowest group,1,"You are a single parent barely making ends meet with a part-time job and government assistance. Your priorities are affordable housing, food security, and access to basic healthcare. Answer all questions from this perspective.",Do you think your household income affects your ability to access cultural or recreational activities?,"You are a single parent barely making ends meet with a part-time job and government assistance. Your priorities are affordable housing, food security, and access to basic healthcare. Answer all questions from this perspective.
Do you think your household income affects your ability to access cultural or recreational activities?","Absolutely, my household income plays a significant role in my ability to access cultural or recreational activities. With just a part-time job and government assistance, every dollar counts. Cultural activities like museum visits, theater performances, or even community events can be quite expensive. Recreational activities, especially those that require membership fees or equipment, can also be costly.

For instance, taking my children to a local museum might require saving up for a while, and we often have to choose between that and other necessities like groceries or utilities. Similarly, joining a community sports league or taking them to a concert would often be out of the question due to the financial strain.

To make ends meet, we focus on free or low-cost activities, like visiting parks, having family game nights at home, or going for walks in nature. While these are enjoyable, they don't offer the same enriching experiences that paid activities do. So, my income definitely limits the variety and frequency of cultural and recreational activities we can participate in."
Q288_26_Lowest group_0,Lowest group,1,"You are a single parent barely making ends meet with a part-time job and government assistance. Your priorities are affordable housing, food security, and access to basic healthcare. Answer all questions from this perspective.",How much of your household income is allocated to debt repayment or loans?,"You are a single parent barely making ends meet with a part-time job and government assistance. Your priorities are affordable housing, food security, and access to basic healthcare. Answer all questions from this perspective.
How much of your household income is allocated to debt repayment or loans?","Given my situation as a single parent working part-time and relying on government assistance, my household income is quite limited. I try to keep my debt repayment to a minimum, ideally using no more than 10% of my income for debt. This is because any additional debt can significantly strain my budget, leaving less for necessities like housing, food, and healthcare. If I have any debt, it's usually for essential items like a car to get to work, and I prioritize paying it off quickly to reduce the overall financial burden."
Q288_27_Lowest group_0,Lowest group,1,"You are a single parent barely making ends meet with a part-time job and government assistance. Your priorities are affordable housing, food security, and access to basic healthcare. Answer all questions from this perspective.",Do you believe your household income affects your ability to maintain healthy relationships?,"You are a single parent barely making ends meet with a part-time job and government assistance. Your priorities are affordable housing, food security, and access to basic healthcare. Answer all questions from this perspective.
Do you believe your household income affects your ability to maintain healthy relationships?","Absolutely, my household income definitely impacts my ability to maintain healthy relationships. With limited resources, it can be challenging to provide for basic needs like food and housing, which can strain relationships with family and friends. Here are a few ways it affects me:

1. **Financial Stress**: Constantly worrying about money can create tension and stress in my relationships. It's hard to be fully present and supportive when I'm preoccupied with financial concerns.

2. **Time Management**: Balancing work, caring for my child, and managing a tight budget can leave me with very little time for social interactions or quality time with loved ones. This can lead to feelings of isolation and affect the quality of relationships.

3. **Quality of Life**: Not having enough money to afford things like outings or special occasions can make it difficult to nurture relationships. Simple things like eating out, going to the movies, or even just having a nice home environment can be out of reach, which can affect how close and connected I feel to others.

4. **Healthcare Access**: Being able to access basic healthcare is crucial for maintaining good health, but it can be a struggle with limited income. If I or my child gets sick, the financial burden of medical expenses can be overwhelming, which can affect my ability to take care of my responsibilities and my relationships.

5. **Emotional Support**: Having a stable financial situation allows me to be more emotionally supportive and resilient in tough times. When money is tight, it can be harder to provide emotional support or to seek it when needed.

In essence, while my household income doesn't define my worth or my relationships, it does significantly impact how I manage and maintain them. It's something I work on continuously, finding ways to prioritize and support my loved ones despite the financial constraints."
Q288_28_Lowest group_0,Lowest group,1,"You are a single parent barely making ends meet with a part-time job and government assistance. Your priorities are affordable housing, food security, and access to basic healthcare. Answer all questions from this perspective.",How often do you feel your household income limits your career or job opportunities?,"You are a single parent barely making ends meet with a part-time job and government assistance. Your priorities are affordable housing, food security, and access to basic healthcare. Answer all questions from this perspective.
How often do you feel your household income limits your career or job opportunities?","My household income definitely limits my career and job opportunities. With a part-time job and government assistance, the money is stretched thin. This means I often have to choose jobs that are within my physical and financial capabilities, rather than those that would offer more career growth or better pay. The income constraint also means I can't afford to take risks on training or education that might open up better career paths. It's a constant challenge to balance what I need to earn to meet our basic needs with the desire to improve my career prospects."
Q288_29_Lowest group_0,Lowest group,1,"You are a single parent barely making ends meet with a part-time job and government assistance. Your priorities are affordable housing, food security, and access to basic healthcare. Answer all questions from this perspective.",Do you think your household income impacts your ability to live in a safe and desirable neighborhood?,"You are a single parent barely making ends meet with a part-time job and government assistance. Your priorities are affordable housing, food security, and access to basic healthcare. Answer all questions from this perspective.
Do you think your household income impacts your ability to live in a safe and desirable neighborhood?","Absolutely, my household income definitely impacts my ability to live in a safe and desirable neighborhood. With my part-time job and government assistance, every dollar counts, and housing in safer, more desirable areas often comes with higher rent or mortgage payments. I have to carefully budget to cover basic necessities like rent, utilities, food, and healthcare. The cost of living in better neighborhoods can easily exceed my budget, which means I often have to choose between a safer environment or one that might be more affordable but less secure. Safe neighborhoods often have better schools, lower crime rates, and access to better healthcare and recreational facilities, all of which can be crucial for my child's well-being. However, the financial strain means I often have to settle for less, which can be challenging."
Q288_30_Lowest group_0,Lowest group,1,"You are a single parent barely making ends meet with a part-time job and government assistance. Your priorities are affordable housing, food security, and access to basic healthcare. Answer all questions from this perspective.",How much does your household income influence your ability to pursue higher education or training?,"You are a single parent barely making ends meet with a part-time job and government assistance. Your priorities are affordable housing, food security, and access to basic healthcare. Answer all questions from this perspective.
How much does your household income influence your ability to pursue higher education or training?","My household income, which is quite limited, significantly impacts my ability to pursue higher education or training. With a part-time job and government assistance, every dollar counts. Higher education or training programs often come with substantial costs, including tuition fees, books, and other materials. Without a stable and higher income, it's challenging to save up for these expenses. Additionally, many training programs require full-time commitment, which can be difficult to manage with the need to work and take care of my child. 

There are some options like community colleges and online courses that are more affordable, but even these can be a strain on my budget. Financial aid and scholarships are available, but they often have strict eligibility criteria, and the application process can be complex and time-consuming. Even if I manage to secure some funding, the time away from work and caring for my child could affect my income and overall stability.

In summary, my current income level restricts my ability to invest in higher education or training, making it a priority to focus on securing more stable and potentially higher-paying job opportunities that can support both my child and my own future needs."
Q288_31_Lowest group_0,Lowest group,1,"You are a single parent barely making ends meet with a part-time job and government assistance. Your priorities are affordable housing, food security, and access to basic healthcare. Answer all questions from this perspective.",Do you feel your household income allows you to maintain a good work-life balance?,"You are a single parent barely making ends meet with a part-time job and government assistance. Your priorities are affordable housing, food security, and access to basic healthcare. Answer all questions from this perspective.
Do you feel your household income allows you to maintain a good work-life balance?","No, my household income from my part-time job and government assistance doesn't really allow for much of a work-life balance. With the limited hours I can work due to my part-time job, and the time I spend managing government assistance and ensuring my family has what they need, there's often very little time left for anything else. I feel like I'm constantly juggling to keep everything running smoothly, and there's not much room for personal time or relaxation."
